age,gpa,years_experience,python,java,c_cpp,sql,machine_learning,data_analysis,cloud_computing,cybersecurity,web_development,devops,networking,communication,leadership,problem_solving,teamwork,adaptability,recommended_job_1,recommended_job_2,recommended_job_3,gender_Male,degree_level_Master,degree_level_PhD,field_of_study_Computer Science,field_of_study_Cybersecurity,field_of_study_Data Science,field_of_study_Software Engineering,experience_level_Experienced,experience_level_Expert,experience_level_Intermediate
21,3.08,6,1,0,1,1,0,1,1,0,0,0,1,2,4,1,2,3,2,12,3,0,1,0,0,0,0,0,0,1,0
35,3.83,2,1,0,1,1,0,0,0,0,0,1,0,4,3,5,1,5,11,7,0,1,0,1,0,1,0,0,0,0,1
25,2.69,2,0,0,1,1,1,1,1,0,1,0,0,4,4,1,1,4,2,12,3,0,1,0,0,0,0,1,0,0,1
27,3.44,8,0,1,0,1,1,0,0,0,1,0,0,3,1,4,4,1,11,1,8,1,1,0,1,0,0,0,0,1,0
23,3.21,4,0,0,0,1,1,1,0,0,0,0,0,1,2,1,5,3,2,5,6,0,0,0,1,0,0,0,1,0,0
31,3.09,1,0,1,0,0,0,0,1,0,0,0,1,3,3,2,2,4,11,3,1,1,0,1,0,0,1,0,0,0,0
30,3.88,3,1,0,1,1,0,0,0,0,1,1,1,2,5,4,4,1,11,7,0,0,0,0,0,0,0,0,0,0,1
27,2.83,7,1,0,0,0,1,1,0,0,1,1,0,5,3,1,1,1,9,7,6,1,0,1,0,0,0,1,0,1,0
28,3.16,5,0,1,0,1,0,0,0,0,1,1,1,5,3,5,1,2,11,7,1,0,0,1,0,0,0,1,1,0,0
22,3.88,8,1,1,0,1,1,1,1,0,1,1,1,4,4,3,1,2,0,2,10,0,0,1,1,0,0,0,0,1,0
35,3.36,6,0,0,1,0,0,1,1,1,0,1,0,1,2,5,5,1,11,3,7,0,0,1,0,0,0,1,0,1,0
33,3.63,1,0,0,0,0,1,0,0,0,0,0,1,3,3,4,1,1,10,10,6,0,1,0,0,1,0,0,0,0,0
34,3.4,1,0,0,1,0,0,0,0,1,1,1,1,5,3,2,5,3,11,7,4,0,0,0,0,0,0,1,0,0,0
25,3.29,2,1,0,1,0,1,1,0,0,0,1,0,5,4,2,1,4,9,12,7,1,0,1,0,1,0,0,0,0,1
29,3.64,7,0,0,0,0,1,1,0,1,0,1,1,2,3,1,5,4,6,4,11,0,1,0,0,0,0,1,0,1,0
32,3.69,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,5,5,4,8,9,1,0,1,0,0,1,0,0,0,0
23,3.48,6,1,1,1,0,0,1,0,0,0,1,1,5,4,1,5,2,11,7,1,1,1,0,0,1,0,0,0,1,0
31,3.23,2,0,1,0,0,1,1,0,1,0,1,0,2,1,3,4,3,11,7,4,0,0,0,0,0,0,0,0,0,1
33,2.68,7,1,0,1,0,1,1,0,1,0,1,1,4,1,5,4,1,9,12,7,0,1,0,0,1,0,0,0,1,0
22,2.84,8,0,0,1,1,0,1,1,0,0,1,1,3,1,4,2,1,2,12,3,1,1,0,0,0,1,0,0,1,0
25,3.33,4,1,0,0,1,0,1,0,0,1,1,1,5,5,2,4,3,2,7,5,1,1,0,1,0,0,0,1,0,0
22,3.99,7,0,1,1,1,1,0,1,0,1,0,1,1,3,5,2,4,11,3,0,0,0,1,0,1,0,0,0,1,0
30,2.72,8,1,0,0,1,1,0,1,0,1,0,0,5,3,1,2,5,9,3,6,0,0,1,0,0,0,1,0,1,0
34,3.14,4,0,1,0,0,1,1,1,0,0,1,1,1,3,5,1,3,11,3,7,0,1,0,0,1,0,0,1,0,0
23,3.32,7,1,0,1,1,1,1,1,1,1,0,0,3,1,1,4,3,9,6,2,0,1,0,1,0,0,0,0,1,0
22,3.16,0,1,1,0,0,0,1,0,1,0,1,0,5,2,2,3,4,11,7,4,1,0,1,0,0,0,1,0,0,0
23,2.67,2,0,1,1,0,1,1,1,0,1,0,1,2,2,3,4,2,11,3,1,1,1,0,0,1,0,0,0,0,1
22,3.1,8,1,0,1,0,1,0,0,1,0,1,1,4,5,5,1,4,9,12,7,0,0,1,0,0,1,0,0,1,0
21,2.99,4,1,1,1,0,0,1,0,0,0,1,0,1,5,2,1,1,11,7,1,1,1,0,0,1,0,0,1,0,0
30,3.92,1,0,0,0,1,1,1,0,0,1,1,0,4,1,3,2,2,2,7,0,0,1,0,0,0,0,1,0,0,0
22,3.68,0,1,1,0,1,0,1,1,1,1,1,1,5,3,5,1,3,2,12,3,1,0,0,0,0,0,0,0,0,0
34,2.76,4,1,1,1,0,1,1,0,0,1,1,1,1,5,1,1,3,9,12,7,0,0,1,0,1,0,0,1,0,0
33,3.86,3,1,1,0,1,1,1,0,0,0,1,0,3,5,3,4,2,2,0,10,0,0,1,0,0,0,1,0,0,1
23,3.58,2,1,1,0,1,0,1,1,0,0,0,0,5,4,1,4,1,2,12,3,1,0,0,0,1,0,0,0,0,1
28,3.43,6,0,1,1,0,0,1,0,0,0,1,1,5,4,4,1,4,11,7,1,0,0,0,0,0,1,0,0,1,0
26,3.69,8,1,0,1,0,1,0,1,1,1,0,0,3,3,5,3,5,9,12,3,1,0,0,0,0,0,0,0,1,0
29,2.81,7,1,1,0,1,1,1,1,0,0,0,1,1,4,4,2,2,9,6,2,0,0,0,1,0,0,0,0,1,0
28,3.64,2,0,0,1,1,0,1,0,1,0,0,0,4,4,2,5,1,2,12,4,0,1,0,0,0,0,1,0,0,1
31,2.91,8,0,0,1,0,1,1,0,1,0,1,1,2,2,5,4,5,11,7,4,0,0,0,0,1,0,0,0,1,0
21,2.71,5,1,0,0,1,0,0,1,0,0,0,0,3,4,5,1,5,3,10,6,0,0,1,0,0,0,0,1,0,0
26,3.26,3,0,0,0,0,1,1,0,1,0,0,1,3,2,4,2,3,4,11,10,1,0,1,0,0,0,1,0,0,1
25,3.46,0,0,1,0,1,1,0,0,0,1,1,1,2,2,1,4,5,11,7,1,0,1,0,0,0,0,0,0,0,0
33,3.58,1,1,1,1,0,1,1,0,1,1,1,0,1,5,2,3,3,9,12,7,1,0,0,1,0,0,0,0,0,0
23,3.33,2,1,0,0,0,0,1,1,1,1,0,1,4,3,3,5,5,3,4,8,0,0,0,0,0,1,0,0,0,1
21,2.67,0,1,1,1,1,1,0,0,1,0,0,1,2,2,2,5,3,9,12,4,1,0,1,0,0,0,0,0,0,0
26,3.23,1,1,1,1,0,1,1,0,1,0,1,1,1,3,5,5,1,9,12,7,0,0,1,0,0,1,0,0,0,0
25,3.97,3,1,1,0,0,0,0,1,0,0,0,1,5,5,1,1,1,11,3,0,0,0,0,1,0,0,0,0,0,1
32,3.64,8,1,1,1,1,0,1,0,0,1,1,0,5,1,1,4,5,2,8,12,0,1,0,0,0,0,1,0,1,0
22,3.62,4,0,1,0,0,1,1,0,1,1,1,1,5,3,4,1,4,11,7,4,0,0,0,0,1,0,0,1,0,0
26,2.69,2,1,0,1,0,1,1,0,0,1,1,0,2,1,3,2,1,9,12,7,1,0,1,1,0,0,0,0,0,1
25,3.18,6,1,0,1,0,1,1,0,0,1,0,1,3,5,5,5,3,9,12,6,1,1,0,0,0,1,0,0,1,0
28,3.01,7,0,0,0,1,1,0,0,0,0,0,1,4,4,2,5,2,10,2,10,0,0,1,0,0,0,1,0,1,0
28,2.64,1,0,0,1,1,1,0,1,0,1,1,1,3,4,5,2,2,11,3,7,1,1,0,0,0,0,0,0,0,0
30,3.29,6,0,0,1,0,1,0,1,1,0,1,1,3,3,2,4,2,11,3,7,1,1,0,1,0,0,0,0,1,0
32,2.8,1,1,0,1,0,1,0,1,0,0,1,0,1,3,5,2,4,9,12,3,0,0,1,0,1,0,0,0,0,0
33,3.69,3,0,0,1,1,1,0,0,1,1,1,0,4,1,5,5,4,11,7,4,0,1,0,0,0,0,0,0,0,1
23,2.77,6,1,1,1,1,0,1,0,0,0,1,0,3,3,2,3,1,2,12,7,0,0,0,0,0,0,1,0,1,0
33,2.52,1,1,1,0,1,1,0,1,1,1,0,0,3,4,2,4,3,9,12,3,0,0,1,0,1,0,0,0,0,0
29,3.85,0,0,1,1,0,1,0,0,1,0,0,0,1,4,1,3,2,11,4,0,0,0,1,0,0,0,1,0,0,0
27,3.84,0,1,1,1,1,0,0,0,0,1,1,0,5,4,5,4,2,11,7,0,1,0,0,0,0,0,1,0,0,0
24,2.82,1,0,1,1,0,0,1,0,0,1,0,0,4,4,1,3,1,11,1,8,1,0,0,0,0,1,0,0,0,0
29,3.81,7,1,1,1,0,1,0,0,1,1,0,0,4,2,4,3,4,0,10,12,0,0,0,1,0,0,0,0,1,0
28,2.68,6,0,1,1,1,1,0,1,1,0,1,0,2,2,4,3,4,11,3,7,0,0,1,0,0,0,1,0,1,0
23,3.16,8,0,0,1,0,0,1,0,0,0,1,0,4,5,2,4,2,11,7,1,0,1,0,0,0,0,1,0,1,0
31,3.62,3,1,1,1,1,0,0,1,0,0,1,0,1,4,3,5,2,11,3,7,1,1,0,0,0,1,0,0,0,1
35,4.0,2,0,1,1,0,0,0,1,0,0,0,1,3,2,5,5,3,11,3,0,1,0,1,0,1,0,0,0,0,1
23,3.03,5,1,1,0,1,0,0,1,1,0,1,1,1,3,3,1,5,11,3,7,0,0,0,0,0,0,1,1,0,0
31,3.07,0,0,0,1,0,1,1,0,0,1,1,0,4,2,2,4,5,11,7,1,1,0,0,0,0,0,1,0,0,0
24,3.25,7,1,0,1,0,0,1,1,0,0,1,0,4,1,2,3,3,11,3,7,0,0,1,0,0,0,1,0,1,0
31,2.74,0,1,1,1,1,0,1,1,0,0,0,1,4,5,5,5,3,2,12,3,1,0,1,0,0,0,0,0,0,0
35,2.54,5,0,1,0,0,0,0,0,1,0,0,0,2,2,1,1,1,11,4,1,0,0,0,0,0,0,0,1,0,0
24,3.46,7,0,0,1,0,0,0,1,1,1,0,0,4,4,4,1,4,11,3,4,1,1,0,1,0,0,0,0,1,0
24,2.52,5,0,0,1,0,1,0,1,0,0,1,1,5,5,2,2,2,11,3,7,0,1,0,0,1,0,0,1,0,0
33,3.91,1,1,0,1,1,0,1,1,1,1,1,1,1,4,5,1,5,2,12,3,0,1,0,0,0,1,0,0,0,0
33,3.61,7,0,0,0,0,0,0,1,0,1,0,1,1,2,3,5,3,3,8,11,1,0,0,0,0,0,1,0,1,0
21,3.48,7,1,0,1,0,0,0,1,1,1,1,0,2,2,1,5,3,11,3,7,0,0,0,1,0,0,0,0,1,0
23,3.82,3,0,1,0,1,0,0,1,0,1,0,1,1,1,3,5,3,3,12,0,0,0,1,1,0,0,0,0,0,1
33,2.98,8,1,1,1,0,1,0,0,0,1,1,0,3,1,1,5,2,9,12,7,1,0,0,0,0,0,1,0,1,0
25,2.71,4,0,0,0,1,0,0,1,0,1,1,1,4,4,4,3,5,10,3,7,1,0,1,0,0,0,0,1,0,0
25,3.82,4,1,1,1,1,1,1,1,1,0,1,1,3,4,2,3,2,0,10,6,1,1,0,0,1,0,0,1,0,0
23,2.81,1,0,0,1,1,1,0,1,1,0,0,0,4,1,1,2,2,11,3,4,0,1,0,0,0,1,0,0,0,0
21,3.46,8,0,1,0,1,0,0,0,0,0,1,0,4,3,5,3,3,11,7,1,1,1,0,0,0,1,0,0,1,0
31,3.4,1,0,1,0,1,1,1,1,1,0,0,0,2,4,1,4,3,2,12,3,1,1,0,0,0,0,1,0,0,0
32,3.93,0,1,0,0,0,1,0,1,1,0,1,1,3,1,3,3,5,0,10,3,0,0,1,0,0,1,0,0,0,0
29,2.95,1,0,1,0,0,0,1,1,0,1,0,1,4,1,2,4,5,11,3,1,1,0,0,0,1,0,0,0,0,0
23,3.16,5,0,0,1,0,0,0,1,1,1,0,1,3,5,3,1,1,11,3,4,1,0,0,0,0,1,0,1,0,0
23,2.95,1,0,1,1,1,1,1,1,0,0,0,0,1,2,2,1,1,2,12,3,1,0,1,1,0,0,0,0,0,0
35,2.83,4,0,0,1,0,0,1,1,1,0,0,1,5,2,4,2,4,11,3,4,1,0,0,0,0,0,1,1,0,0
33,2.9,1,1,0,0,0,0,0,0,1,1,0,0,5,4,2,4,5,4,8,9,0,0,1,0,1,0,0,0,0,0
28,3.62,0,0,0,1,0,0,0,1,1,1,1,0,5,1,3,2,4,11,3,7,0,1,0,1,0,0,0,0,0,0
26,2.61,3,1,1,1,0,1,1,1,1,0,0,0,2,2,5,1,1,9,12,3,0,0,0,1,0,0,0,0,0,1
30,3.22,0,0,0,1,1,1,1,0,0,1,1,0,3,2,2,2,3,2,12,7,1,0,0,0,1,0,0,0,0,0
21,2.56,2,1,1,0,0,0,0,1,0,0,0,1,2,1,3,1,3,11,3,1,0,0,1,0,0,0,1,0,0,1
21,3.02,7,1,0,0,0,0,1,1,1,0,1,0,4,4,2,2,2,3,7,4,1,0,1,1,0,0,0,0,1,0
24,3.65,0,1,0,0,1,1,1,1,0,0,1,0,4,3,2,1,1,2,10,6,0,0,0,0,0,0,1,0,0,0
27,3.2,3,0,1,1,0,1,0,1,0,0,0,0,4,4,3,3,2,11,3,1,1,1,0,0,0,0,1,0,0,1
29,3.0,0,0,0,1,1,0,0,0,0,1,1,0,2,3,1,2,4,8,12,7,0,0,1,0,0,0,0,0,0,0
30,3.76,3,1,1,0,1,1,0,0,1,0,0,0,2,3,4,1,2,0,10,12,1,0,1,0,0,0,1,0,0,1
22,2.71,6,0,0,1,0,0,1,0,1,0,0,1,5,5,5,2,1,11,4,1,1,0,1,0,0,0,1,0,1,0
28,3.97,4,1,1,0,1,0,0,0,1,0,1,1,4,3,4,2,5,11,7,4,1,0,1,0,1,0,0,1,0,0
25,3.93,8,0,0,0,0,1,1,1,0,0,1,0,5,5,3,1,4,3,7,0,0,0,1,0,0,1,0,0,1,0
33,2.52,0,1,0,1,1,0,0,0,1,1,0,1,1,5,1,4,5,11,4,1,1,0,0,0,0,0,0,0,0,0
32,2.57,8,1,1,1,1,1,0,0,0,0,1,1,3,3,5,3,4,9,12,7,1,0,0,0,0,0,1,0,1,0
31,2.78,8,0,1,0,0,1,0,0,1,1,0,1,1,1,3,2,1,11,4,1,0,1,0,0,1,0,0,0,1,0
30,3.49,2,0,0,1,0,0,0,0,0,0,1,0,5,1,2,5,4,11,7,1,0,1,0,0,1,0,0,0,0,1
29,3.52,8,0,1,0,1,0,0,1,1,1,0,1,4,3,4,1,4,11,3,4,0,1,0,0,0,0,1,0,1,0
28,3.34,2,1,0,0,0,0,0,0,1,1,1,0,4,2,2,2,5,6,4,8,0,0,1,0,0,1,0,0,0,1
23,2.62,0,0,0,1,0,0,0,1,1,0,1,1,1,4,2,1,4,11,3,7,1,1,0,0,0,0,0,0,0,0
24,3.92,2,1,0,0,1,1,1,0,0,1,1,0,3,5,1,5,3,0,10,6,0,0,1,1,0,0,0,0,0,1
33,2.95,7,0,0,0,0,0,1,1,0,1,1,1,2,2,1,1,5,3,7,8,1,1,0,0,1,0,0,0,1,0
29,3.7,7,0,1,1,1,1,0,1,1,0,0,1,5,1,5,2,3,11,3,4,0,1,0,0,1,0,0,0,1,0
21,3.61,6,1,0,1,0,0,0,1,1,1,1,1,1,4,5,5,5,11,3,7,1,0,1,0,0,1,0,0,1,0
30,3.48,8,1,0,0,0,1,0,0,1,0,1,0,1,3,1,3,4,9,7,4,0,0,1,0,1,0,0,0,1,0
33,3.99,4,1,1,1,0,0,0,1,1,1,1,1,5,5,1,4,2,11,3,7,0,1,0,1,0,0,0,1,0,0
32,2.98,3,0,1,0,0,1,0,0,0,0,0,1,5,2,4,2,2,11,1,11,1,0,1,1,0,0,0,0,0,1
35,4.0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,5,5,4,0,10,6,0,0,0,0,0,0,0,0,0,0
23,2.79,5,0,1,1,1,1,1,1,1,0,0,0,5,4,2,3,2,2,12,3,0,0,0,0,0,1,0,1,0,0
24,2.55,4,1,1,1,0,1,1,0,0,1,1,0,5,3,1,2,5,9,12,7,1,0,1,0,0,0,0,1,0,0
35,3.14,4,0,0,1,1,1,0,1,0,1,0,1,3,3,3,3,3,11,3,1,1,0,1,0,0,0,0,1,0,0
23,3.59,0,1,0,1,1,0,0,0,0,1,0,0,5,2,2,4,5,11,1,8,0,1,0,0,1,0,0,0,0,0
32,3.19,3,0,1,0,1,1,0,0,1,0,0,0,4,1,1,1,1,11,4,5,1,0,0,0,0,0,1,0,0,1
28,2.91,5,0,0,0,1,1,0,1,0,0,0,0,3,3,2,4,3,3,10,6,1,0,0,0,1,0,0,1,0,0
23,2.86,2,0,0,1,0,1,1,1,0,0,1,1,5,3,3,3,2,11,3,7,0,0,1,0,0,0,1,0,0,1
27,2.51,4,1,1,1,1,0,1,0,0,1,0,1,2,2,3,3,4,2,12,10,0,0,1,0,1,0,0,1,0,0
28,3.94,6,0,0,0,0,1,1,0,0,1,1,0,4,1,1,1,4,6,0,8,0,1,0,0,1,0,0,0,1,0
27,3.8,2,0,1,0,1,0,1,1,1,1,1,1,5,3,2,5,1,2,12,3,0,0,1,0,0,0,1,0,0,1
35,2.56,0,1,1,0,0,0,1,0,1,0,0,0,3,5,3,5,4,11,4,1,1,0,0,1,0,0,0,0,0,0
23,3.14,8,1,0,1,1,0,1,1,0,0,0,0,5,4,5,1,4,2,12,3,0,0,0,0,1,0,0,0,1,0
29,2.62,6,1,1,0,0,1,0,0,0,1,0,0,5,2,3,3,4,9,12,6,1,0,0,0,1,0,0,0,1,0
32,2.91,7,0,0,0,1,0,1,1,1,1,1,1,2,2,1,4,3,2,3,7,0,0,1,0,1,0,0,0,1,0
22,3.31,8,1,0,1,1,1,1,0,0,1,0,0,5,3,5,1,1,2,10,6,1,0,1,0,0,1,0,0,1,0
27,3.22,1,0,1,0,1,0,0,0,1,0,1,0,5,2,1,5,2,11,7,4,1,1,0,1,0,0,0,0,0,0
21,2.79,6,0,0,1,1,0,1,0,0,0,0,1,2,1,5,3,5,2,12,5,1,0,0,0,0,0,0,0,1,0
30,2.63,7,0,0,1,0,0,0,1,1,1,1,1,3,1,3,5,4,11,3,7,0,1,0,0,0,1,0,0,1,0
35,2.59,5,0,1,1,0,1,0,0,0,0,0,1,3,3,3,1,5,11,1,11,0,0,1,0,1,0,0,1,0,0
25,2.61,8,0,1,1,1,1,0,0,1,1,1,1,4,2,5,2,2,11,7,4,1,0,0,0,0,1,0,0,1,0
28,2.7,6,1,1,0,1,0,0,1,0,1,0,0,3,5,3,5,2,1,12,3,1,0,1,0,0,0,0,0,1,0
32,3.91,3,1,1,0,0,1,1,1,0,1,0,1,4,5,2,1,4,0,10,12,0,0,1,0,0,0,0,0,0,1
35,3.41,6,1,1,1,1,1,1,1,0,1,0,1,1,1,2,4,3,9,6,2,0,0,0,1,0,0,0,0,1,0
31,3.15,5,0,0,1,0,1,1,1,1,1,1,0,1,2,1,4,1,11,3,7,1,0,0,0,1,0,0,1,0,0
27,3.09,0,1,0,0,0,0,0,0,0,1,1,0,3,3,5,4,4,6,8,9,1,1,0,0,0,0,1,0,0,0
24,2.83,2,0,1,1,1,1,1,0,1,0,0,0,5,3,4,4,3,2,12,4,0,1,0,1,0,0,0,0,0,1
35,2.61,0,0,0,0,1,1,1,1,1,0,1,1,3,2,2,5,4,2,3,7,0,0,1,1,0,0,0,0,0,0
35,3.74,1,1,1,0,0,0,1,0,1,0,0,0,2,1,1,5,1,11,4,0,1,1,0,0,0,0,0,0,0,0
32,3.51,3,1,0,0,0,1,0,0,1,0,1,0,4,3,2,1,5,9,7,4,0,1,0,0,0,1,0,0,0,1
23,3.28,3,1,0,0,0,1,0,0,1,0,0,0,4,5,5,2,4,9,4,6,1,0,1,1,0,0,0,0,0,1
29,3.81,5,0,0,1,1,0,1,0,0,0,1,0,1,1,3,4,4,2,12,7,0,0,1,0,0,0,0,1,0,0
33,3.61,7,1,1,0,1,0,1,1,0,0,1,0,5,3,4,2,4,2,12,3,0,0,1,0,0,1,0,0,1,0
31,2.5,4,1,0,1,0,1,1,0,1,0,1,1,4,3,3,3,2,9,12,7,1,0,1,0,1,0,0,1,0,0
25,3.35,6,1,1,1,0,0,1,0,1,1,1,1,4,3,1,3,3,11,7,4,1,0,1,0,0,1,0,0,1,0
32,2.65,4,1,0,0,0,0,1,1,0,0,0,1,1,3,4,1,2,3,11,10,1,0,0,0,1,0,0,1,0,0
31,3.32,3,0,1,1,1,1,0,0,1,0,0,1,4,3,2,5,5,11,4,1,1,1,0,0,0,0,1,0,0,1
32,2.87,2,0,0,1,1,1,1,0,1,0,1,1,3,2,1,5,5,2,12,7,1,0,0,0,0,1,0,0,0,1
24,3.2,6,1,1,1,1,1,1,1,0,0,0,0,3,3,2,5,1,9,6,2,1,0,0,0,1,0,0,0,1,0
24,3.33,3,1,1,1,0,0,1,1,1,1,0,0,4,5,3,5,3,11,3,4,1,0,0,0,1,0,0,0,0,1
26,3.59,8,0,0,0,1,1,0,0,0,0,0,0,2,2,1,3,5,9,6,0,0,0,0,0,1,0,0,0,1,0
30,3.77,8,1,0,0,0,0,0,1,1,1,1,1,3,5,5,2,4,3,7,4,0,0,0,0,1,0,0,0,1,0
35,3.46,3,0,1,1,1,1,0,0,0,0,1,0,4,3,1,2,5,11,7,1,1,0,0,0,0,0,1,0,0,1
24,3.29,5,1,1,0,0,1,1,1,1,0,0,1,3,2,1,5,4,9,12,3,1,1,0,0,1,0,0,1,0,0
31,3.59,8,1,0,1,0,1,0,1,1,1,0,0,1,1,5,2,3,9,12,3,1,1,0,1,0,0,0,0,1,0
31,3.57,4,0,0,0,1,1,1,0,0,1,1,1,4,4,1,3,5,2,7,5,0,1,0,0,0,1,0,1,0,0
21,3.3,8,0,0,1,1,0,0,1,1,0,1,1,4,3,5,4,3,11,3,7,1,0,0,0,1,0,0,0,1,0
22,3.06,2,1,1,1,1,0,0,0,0,0,0,1,5,3,5,5,3,11,1,11,0,1,0,0,0,0,1,0,0,1
23,3.7,0,0,1,0,0,0,0,1,0,1,1,1,5,3,5,5,3,11,3,7,1,0,0,0,0,1,0,0,0,0
28,3.26,7,0,0,0,0,1,0,1,1,1,1,1,5,4,3,2,3,3,7,4,0,0,1,1,0,0,0,0,1,0
34,2.98,1,0,0,1,0,0,1,1,1,1,1,1,4,2,3,5,4,11,3,7,1,0,0,0,0,1,0,0,0,0
34,2.94,0,1,1,0,1,1,0,0,0,1,1,1,5,2,2,3,2,9,12,7,0,1,0,0,0,1,0,0,0,0
33,3.0,4,0,0,1,1,0,0,0,1,0,1,0,3,4,5,3,4,11,7,4,0,1,0,0,0,0,0,1,0,0
25,3.44,0,1,1,1,1,0,0,0,1,0,1,0,3,5,1,1,1,11,7,4,0,1,0,0,0,1,0,0,0,0
23,3.06,8,1,0,1,1,0,0,1,1,0,1,1,5,4,4,2,2,11,3,7,0,0,0,1,0,0,0,0,1,0
22,2.83,7,1,0,0,1,0,1,1,0,0,0,1,1,2,3,5,2,2,3,5,1,1,0,1,0,0,0,0,1,0
31,2.68,7,0,1,1,0,0,0,1,1,0,1,1,1,5,1,3,5,11,3,7,0,0,1,0,1,0,0,0,1,0
34,3.86,7,1,1,1,1,1,0,1,1,1,0,1,2,2,1,1,2,0,9,10,1,0,1,0,0,1,0,0,1,0
30,3.86,1,1,1,1,0,1,0,1,0,1,0,1,1,3,5,5,1,0,10,12,0,0,1,0,0,0,0,0,0,0
27,3.88,0,1,1,1,1,1,1,0,1,1,0,0,3,3,4,2,2,0,10,6,0,0,1,0,0,0,1,0,0,0
35,3.87,8,0,0,1,1,0,1,1,1,0,0,0,1,3,1,3,3,2,12,3,0,0,0,0,0,1,0,0,1,0
33,3.09,7,0,1,1,0,0,0,1,1,0,1,1,2,1,4,4,2,11,3,7,0,0,0,0,1,0,0,0,1,0
22,3.27,4,1,0,1,0,0,1,1,1,0,1,1,4,4,2,1,5,11,3,7,1,0,1,0,1,0,0,1,0,0
28,2.78,7,0,1,1,0,1,1,0,0,0,0,0,4,1,4,5,1,11,1,2,0,1,0,0,1,0,0,0,1,0
33,2.97,8,1,1,1,1,1,0,0,1,1,0,1,5,1,3,3,4,9,12,4,1,0,1,0,1,0,0,0,1,0
22,2.69,8,1,0,0,0,1,0,0,1,0,1,0,3,4,3,1,3,9,7,4,1,0,0,0,1,0,0,0,1,0
29,3.12,7,0,1,0,1,0,1,1,1,0,1,1,5,3,3,4,4,2,12,3,0,0,0,0,0,0,0,0,1,0
27,3.03,2,0,0,0,0,0,1,1,0,0,0,1,2,2,3,2,1,3,11,10,1,0,1,1,0,0,0,0,0,1
35,3.95,4,0,1,1,1,0,0,1,1,1,0,0,5,5,5,2,4,11,3,4,0,0,0,0,0,0,0,1,0,0
31,3.42,7,0,0,0,1,1,1,0,1,1,0,0,1,3,2,1,3,2,4,5,1,1,0,0,0,0,1,0,1,0
23,3.4,2,1,1,1,1,0,1,0,1,0,1,1,2,3,3,5,2,2,12,7,1,1,0,0,0,0,0,0,0,1
32,3.26,8,1,1,0,0,0,1,0,0,1,1,1,1,3,4,3,5,11,7,1,0,0,1,1,0,0,0,0,1,0
34,3.49,2,1,1,1,1,1,1,0,1,1,0,0,2,3,1,1,2,9,6,2,1,0,0,0,0,0,0,0,0,1
32,3.36,1,0,0,0,1,1,0,0,0,1,1,0,2,4,4,5,4,6,8,9,1,1,0,1,0,0,0,0,0,0
29,3.48,3,0,0,1,0,1,1,1,0,0,1,1,3,2,4,5,2,11,3,7,1,0,1,0,1,0,0,0,0,1
33,2.87,6,1,1,0,0,0,1,0,0,0,0,1,3,4,2,5,3,11,1,11,0,0,1,0,0,0,1,0,1,0
34,3.12,8,0,0,0,0,0,0,0,1,0,0,0,5,2,2,2,2,4,2,10,1,1,0,0,0,0,1,0,1,0
26,3.98,7,0,0,1,1,0,1,1,0,1,0,1,5,3,2,1,3,2,12,3,0,0,1,0,1,0,0,0,1,0
24,3.29,4,1,0,1,0,0,0,0,1,0,1,0,2,3,3,5,1,11,7,4,1,0,1,0,0,0,0,1,0,0
33,3.01,6,1,1,0,1,1,1,0,0,0,0,1,4,4,2,1,2,2,10,6,0,1,0,1,0,0,0,0,1,0
22,2.61,5,1,1,1,1,1,0,0,0,1,0,1,3,2,1,1,4,9,12,6,1,1,0,0,1,0,0,1,0,0
30,3.2,3,0,0,0,1,0,1,0,1,0,0,0,1,3,1,2,1,2,4,5,1,0,1,0,0,1,0,0,0,1
23,3.36,6,0,1,0,1,0,1,1,1,1,0,1,2,4,3,1,3,2,12,3,1,0,1,1,0,0,0,0,1,0
28,3.3,5,1,1,0,0,1,1,0,0,0,1,1,1,1,1,4,2,9,12,7,0,0,1,0,1,0,0,1,0,0
35,3.2,3,1,1,1,0,0,1,0,0,1,1,0,2,4,4,5,5,11,7,1,1,1,0,1,0,0,0,0,0,1
34,3.75,8,0,0,1,1,0,0,1,1,0,1,1,2,4,2,5,3,11,3,7,1,0,1,0,0,0,0,0,1,0
24,3.54,3,1,1,0,0,1,0,1,1,0,0,0,5,3,2,1,1,9,12,3,0,1,0,0,0,0,1,0,0,1
29,3.8,6,1,0,1,0,0,1,0,1,0,0,0,2,2,2,2,5,11,4,0,1,0,0,0,0,0,1,0,1,0
30,3.44,7,1,1,0,1,1,0,0,0,0,0,0,1,1,2,3,1,9,12,6,1,0,1,0,0,0,1,0,1,0
24,3.86,7,0,1,1,0,0,0,1,0,1,1,0,1,4,1,1,1,11,3,7,1,1,0,0,0,0,0,0,1,0
25,3.87,7,1,0,0,0,1,1,1,1,0,0,0,5,2,3,3,1,0,10,3,1,1,0,1,0,0,0,0,1,0
31,3.67,6,1,0,1,1,0,1,0,1,0,0,0,4,2,2,4,5,2,12,4,1,0,1,0,0,0,0,0,1,0
31,2.96,3,1,0,0,0,0,1,0,0,0,0,1,4,4,5,1,5,10,2,10,0,1,0,0,0,1,0,0,0,1
